length,multiplicity,padded,full_state_pc1,full_state_pc2
8,8,False,2.7019494372742763,4.83025582149208
8,8,False,2.704143660124909,5.003168497041583
8,12,True,2.7052963351183323,5.016563230815323
8,10,False,2.7063451134605816,5.112586685267152
8,6,False,2.689522361939768,3.841675692693671
8,6,False,2.685669865032707,3.71656215781757
8,6,False,2.69436100493274,4.1321618473379225
8,6,False,2.693275453130503,4.218405598560161
8,6,False,2.684404491741174,3.616315310129645
8,6,False,2.6871714368459982,3.8276725962279845
8,8,False,2.688627299715007,3.9751440830961364
8,8,False,2.684774802807946,3.8500305482200354
8,10,False,2.691929479718515,4.139271365434493
8,12,True,2.6897951495740293,4.129491662204903
8,10,False,2.681988694233136,3.8396128712770627
8,12,True,2.683706860995711,3.9549467029235736
8,10,False,2.698836589657381,4.530115936164018
8,12,True,2.6967022595128953,4.5203362329344285
8,8,False,2.7003730526468446,4.656474808469913
8,8,False,2.699287500844608,4.742718559692151
8,12,True,2.6954526139275483,4.636277428297351
8,10,False,2.6965013922697976,4.732300882749179
8,8,False,2.680264537632599,3.594626995280573
8,8,False,2.6830314827374235,3.8059842813789126
8,10,False,2.6787438023493224,3.6844561660255253
8,12,True,2.6804619691118976,3.799789997672036
8,12,True,2.685300612104869,4.090276152316288
8,10,False,2.686349390447118,4.186299606768117
8,6,False,2.665607590546092,2.4576107987160993
8,6,False,2.6584753189861607,2.245828339512735
8,6,False,2.678017978589889,3.101214545956413
8,6,False,2.674798096643166,3.177678593949062
8,6,False,2.6604733056431042,2.3356575102576906
8,6,False,2.6643856952563123,2.6239040174537034
8,8,False,2.664608723652059,2.591079189118567
8,8,False,2.6574764520921277,2.3792967299152026
8,10,False,2.6761618255145274,3.0651183550583445
8,12,True,2.671893165225555,3.0455589485991648
8,10,False,2.6579537034657945,2.558955071405111
8,12,True,2.6608173147367533,2.751178124149295
8,10,False,2.6946717020432964,3.946525936597699
8,12,True,2.690403041754324,3.926966530138519
8,8,False,2.695528988224625,4.116090517898236
8,8,False,2.692309106277902,4.192554565890886
8,12,True,2.686367287594166,4.032490048558471
8,10,False,2.6874160659364152,4.1285135030103
8,8,False,2.6624710394311712,2.602594291062628
8,8,False,2.6663834290443793,2.8908407982586413
8,10,False,2.6609503041478946,2.6924234618075804
8,12,True,2.6638139154188534,2.8846465145517652
8,12,True,2.670854011747497,3.2845508574215856
8,10,False,2.6719027900897463,3.3805743118734144
8,9,False,2.693116406497275,3.4740217213107845
8,9,False,2.685567971555433,3.3677933905243402
8,9,False,2.6817853761218413,3.379365270771935
8,9,False,2.6779328792147803,3.254251735895834
8,9,False,2.6784548929821788,3.089650767343075
8,9,False,2.6713226214222474,2.8778683081397105
8,12,False,2.7069637548845487,4.000136102020827
8,12,False,2.6994153199427067,3.8939077712343817
8,15,False,2.708775781951217,4.110001694165458
8,18,True,2.7023727915177584,4.080662584476688
8,15,False,2.6906675679492715,3.863102144324525
8,18,True,2.691813012457655,3.9399913654221987
8,12,False,2.6859646632925207,3.8124478299955085
8,12,False,2.6821121663854597,3.6873342951194075
8,15,False,2.689266843296029,3.9765751123338635
8,18,True,2.687132513151543,3.9667954091042734
8,15,False,2.6793260578106497,3.676916618176435
8,18,True,2.681044224573225,3.7922504498229457
8,12,False,2.673570192954669,3.0813295314624
8,12,False,2.6664379213947376,2.8695470722590355
8,15,False,2.6851232948171373,3.5553686974021765
8,18,True,2.6808546345281647,3.535809290942997
8,15,False,2.6669151727684044,3.0492054137489437
8,18,True,2.669778784039363,3.2414284664931285
8,16,False,2.725399633299629,4.754998519295087
8,16,False,2.717851198357787,4.648770188508644
8,20,False,2.7272116603662973,4.864864111439718
8,24,True,2.720808669932839,4.835525001750948
8,20,False,2.709103446364352,4.617964561598788
8,24,True,2.7102488908727356,4.694853782696462
8,25,False,2.730057249315266,5.044376968826754
8,30,True,2.723654258881808,5.015037859137983
8,36,True,2.7152959331573765,4.983784828309066
8,25,False,2.696706678355321,4.579633774988367
8,30,True,2.6978521228637047,4.656522996086041
8,36,True,2.7000535761993767,4.765941184311611
8,16,False,2.6906513020665916,4.469395236421962
8,16,False,2.6867988051595306,4.344281701545858
8,20,False,2.6939534820701,4.633522518760317
8,24,True,2.691819151925614,4.623742815530727
8,20,False,2.6840126965847206,4.333864024602885
8,24,True,2.685730863347296,4.449197856249399
8,25,False,2.6981872240185134,4.862690567935677
8,30,True,2.6960528938740276,4.852910864706086
8,36,True,2.693266785299217,4.842493187763114
8,25,False,2.679872742476146,4.312175709753814
8,30,True,2.681590909238721,4.427509541400327
8,36,True,2.684893089242229,4.591636823738682
8,16,False,2.666160789942961,3.085330342444357
8,16,False,2.6590285183830296,2.8735478832409926
8,20,False,2.6777138918054293,3.5593695083841337
8,24,True,2.6734452315164567,3.539810101924954
8,20,False,2.6595057697566964,3.053206224730901
8,24,True,2.662369381027655,3.2454292774750857
8,25,False,2.6951515750606068,4.251629667512816
8,30,True,2.690882914771634,4.232070261053637
8,36,True,2.685310697622013,4.211234907167692
8,25,False,2.661607308214035,3.320143005535835
8,30,True,2.6644709194849936,3.51236605828002
8,36,True,2.669974552824174,3.785911528843944
8,16,False,2.749430147903329,6.243675321909258
8,16,False,2.741881712961487,6.137446991122814
8,20,False,2.751242174969997,6.353540914053888
8,24,True,2.7448391845365387,6.324201804365118
8,20,False,2.733133960968052,6.106641364212957
8,24,True,2.7342794054764354,6.183530585310631
8,25,False,2.754087763918966,6.533053771440925
8,30,True,2.7476847734855077,6.503714661752155
8,36,True,2.7393264477610764,6.472461630923238
8,25,False,2.720737192959021,6.068310577602537
8,30,True,2.7218826374674046,6.145199798700211
8,36,True,2.7240840908030766,6.254617986925781
8,12,False,2.7529355242513724,6.502579499456497
8,12,False,2.7453870893095305,6.396351168670053
8,15,False,2.7547475513180406,6.612445091601128
8,18,True,2.7483445608845822,6.583105981912357
8,15,False,2.7366393373160953,6.365545541760197
8,18,True,2.737784781824479,6.442434762857871
8,9,False,2.754007717524963,6.69172692186717
8,9,False,2.746459282583121,6.585498591080726
8,9,False,2.756677030772961,6.9711570953123365
8,9,False,2.7513228186817518,7.037841440075395
8,9,False,2.739247993579149,6.681051836476764
8,9,False,2.741442216429782,6.853964512026267
8,15,False,2.7586653335406,6.981105371398838
8,18,True,2.752262343107142,6.951766261710068
8,12,False,2.75952261972193,7.150669952699374
8,12,False,2.7541684076307207,7.217354297462433
8,18,True,2.745440480372174,7.046872103187046
8,15,False,2.746489258714423,7.142895557638875
8,15,False,2.726915937297517,6.4888912767039395
8,18,True,2.7280613818059005,6.565780497801613
8,12,False,2.72845240028698,6.615250149009834
8,12,False,2.7306466231376127,6.788162824559337
8,18,True,2.731799298131036,6.801557558333078
8,15,False,2.732848076473285,6.897581012784907
8,25,False,2.761916301634735,7.102284982528655
8,30,True,2.7555133112012764,7.072945872839885
8,36,True,2.747154985476845,7.041692842010968
8,20,False,2.7629884949083254,7.291432404939329
8,24,True,2.756585504474867,7.262093295250558
8,16,False,2.763845781089655,7.460996986239865
8,16,False,2.758491568998446,7.527681331002923
8,24,True,2.749763641739899,7.3571991367275364
8,20,False,2.7508124200821484,7.453222591179365
8,36,True,2.7374084911415735,7.138304419017914
8,30,True,2.738944954131037,7.264663291323809
8,25,False,2.739993732473286,7.360686745775638
8,25,False,2.7067502982029947,6.239514502493683
8,30,True,2.7078957427113783,6.316403723591357
8,36,True,2.7100971960470503,6.425821911816927
8,20,False,2.709423666193447,6.401191024047846
8,24,True,2.710569110701831,6.47808024514552
8,16,False,2.71096012918291,6.527549896353741
8,16,False,2.713154352033543,6.700462571903244
8,24,True,2.7143070270269662,6.713857305676985
8,20,False,2.7153558053692155,6.809880760128814
8,36,True,2.7155930586697785,6.740277132821331
8,30,True,2.717129521659242,6.8666360051272255
8,25,False,2.718178300001491,6.962659459579054
8,9,False,2.6848389350837594,4.823056762268659
8,9,False,2.6809864381766983,4.697943227392558
8,9,False,2.689677578076731,5.113542916912909
8,9,False,2.6885920262744945,5.199786668135147
8,9,False,2.679721064885165,4.597696379704634
8,9,False,2.6824880099899895,4.809053665802972
8,12,False,2.683943872858998,4.956525152671125
8,12,False,2.680091375951937,4.831411617795023
8,15,False,2.6872460528625064,5.12065243500948
8,18,True,2.6851117227180206,5.110872731779889
8,15,False,2.677305267377127,4.820993940852051
8,18,True,2.6790234341397023,4.9363277724985615
8,15,False,2.6941531628013724,5.511497005739002
8,18,True,2.6920188326568866,5.501717302509411
8,12,False,2.695689625790836,5.637855878044896
8,12,False,2.6946040739885992,5.724099629267134
8,18,True,2.6907691870715396,5.617658497872334
8,15,False,2.691817965413789,5.713681952324163
8,12,False,2.6755811107765903,4.576008064855562
8,12,False,2.678348055881415,4.7873653509539
8,15,False,2.6740603754933137,4.665837235600514
8,18,True,2.675778542255889,4.7811710672470245
8,18,True,2.68061718524886,5.071657221891273
8,15,False,2.6816659635911093,5.167680676343102
8,16,False,2.683495426801579,5.154458781093362
8,16,False,2.679642929894518,5.029345246217261
8,20,False,2.6867976068050874,5.318586063431717
8,24,True,2.6846632766606016,5.308806360202126
8,20,False,2.676856821319708,5.018927569274288
8,24,True,2.6785749880822833,5.134261400920798
8,25,False,2.691031348753501,5.547754112607077
8,30,True,2.688897018609015,5.537974409377486
8,36,True,2.6861109100342047,5.527556732434514
8,25,False,2.6727168672111334,4.9972392544252155
8,30,True,2.6744350339737086,5.112573086071726
8,36,True,2.6777372139772164,5.276700368410081
8,25,False,2.7005770351273775,6.073952386946043
8,30,True,2.6984427049828916,6.064172683716452
8,36,True,2.695656596408081,6.05375500677348
8,20,False,2.70325040311783,6.235628908500204
8,24,True,2.701116072973344,6.225849205270613
8,16,False,2.7047868661072934,6.361987780806099
8,16,False,2.703701314305057,6.448231532028337
8,24,True,2.699866427387997,6.341790400633537
8,20,False,2.7009152057302463,6.437813855085365
8,36,True,2.6941900102899594,6.1937432134785695
8,30,True,2.695726473279423,6.320102085784464
8,25,False,2.696775251621672,6.416125540236293
8,16,False,2.6687863332257984,4.530761991879002
8,16,False,2.671553278330623,4.742119277977341
8,20,False,2.6672655979425217,4.620591162623954
8,24,True,2.668983764705097,4.735924994270466
8,24,True,2.673822407698068,5.026411148914714
8,20,False,2.6748711860403174,5.122434603366543
8,25,False,2.6663705357177605,4.754059553026419
8,30,True,2.6680887024803357,4.86939338467293
8,36,True,2.6713908824838435,5.033520667011285
8,36,True,2.67829799242271,5.4243652377408065
8,30,True,2.6798344554121734,5.550724110046702
8,25,False,2.6808832337544226,5.646747564498531
8,9,False,2.65795011521631,2.487988818498377
8,9,False,2.6508178436563785,2.2762063592950126
8,9,False,2.670360503260107,3.1315925657386905
8,9,False,2.6671406213133837,3.2080566137313395
8,9,False,2.652815830313322,2.3660355300399676
8,9,False,2.65672821992653,2.6542820372359808
8,12,False,2.656951248322277,2.6214572089008445
8,12,False,2.6498189767623455,2.4096747496974804
8,15,False,2.668504350184745,3.095496374840622
8,18,True,2.6642356898957726,3.075936968381442
8,15,False,2.6502962281360123,2.589333091187388
8,18,True,2.653159839406971,2.781556143931573
8,15,False,2.687014226713514,3.976903956379976
8,18,True,2.6827455664245417,3.9573445499207964
8,12,False,2.687871512894843,4.146468537680514
8,12,False,2.6846516309481196,4.2229325856731625
8,18,True,2.6787098122643838,4.062868068340749
8,15,False,2.679758590606633,4.158891522792578
8,12,False,2.654813564101389,2.632972310844905
8,12,False,2.658725953714597,2.9212188180409187
8,15,False,2.6532928288181123,2.722801481589858
8,18,True,2.656156440089071,2.9150245343340426
8,18,True,2.663196536417715,3.3149288772038634
8,15,False,2.664245314759964,3.4109523316556922
8,16,False,2.656030866204175,2.81939083732305
8,16,False,2.6488985946442436,2.6076083781196853
8,20,False,2.6675839680666433,3.2934300032628268
8,24,True,2.663315307777671,3.273870596803647
8,20,False,2.6493758460179104,2.787266719609593
8,24,True,2.6522394572888692,2.979489772353778
8,25,False,2.685021651321821,3.985690162391508
8,30,True,2.6807529910328483,3.9661307559323284
8,36,True,2.675180773883227,3.945295402046384
8,25,False,2.651477384475249,3.054203500414529
8,30,True,2.6543409957462076,3.246426553158714
8,36,True,2.659844629085388,3.519972023722638
8,25,False,2.7119006929135865,5.260536906794981
8,30,True,2.707632032624614,5.2409775003358
8,36,True,2.7020598154749926,5.220142146449856
8,20,False,2.712972886187178,5.449684329205654
8,24,True,2.7087042258982055,5.430124922746473
8,16,False,2.7138301723685068,5.61924891050619
8,16,False,2.7106102904217835,5.695712958498838
8,24,True,2.7046684717380476,5.535648441166424
8,20,False,2.705717250080297,5.631671895618253
8,36,True,2.696453275248296,5.338442038305874
8,30,True,2.6979897382377596,5.464800910611769
8,25,False,2.699038516580009,5.560824365063598
8,16,False,2.656654328337592,3.028839567689355
8,16,False,2.6605667179508,3.3170860748853688
8,20,False,2.655133593054315,3.118668738434308
8,24,True,2.657997204325274,3.3108917911784927
8,24,True,2.6650373006539176,3.710796134048312
8,20,False,2.666086078996167,3.806819588500141
8,25,False,2.6542385308295535,3.252137128836773
8,30,True,2.6571021421005123,3.444360181580958
8,36,True,2.6626057754396926,3.717905652144882
8,36,True,2.672335380010835,4.261528922324647
8,30,True,2.6738718430002986,4.387887794630543
8,25,False,2.674920621342548,4.483911249082373
8,9,False,2.8086612425041304,7.0477180137771125
8,9,False,2.8131293191906295,6.956220468376724
8,9,False,2.813499885497102,7.3382041684213615
8,9,False,2.8209383695979993,7.569424727143879
8,9,False,2.8217786250687196,6.886891098578428
8,9,False,2.8247490324831177,7.209609202701334
8,12,False,2.807766180279369,7.181186404179576
8,12,False,2.8122342569658683,7.089688858779188
8,15,False,2.8110683602828774,7.3453136865179305
8,18,True,2.8174713507163363,7.3746527962067
8,15,False,2.8211767220938055,7.120270783729514
8,18,True,2.8231116358407653,7.241107438818672
8,15,False,2.8179754702217434,7.736158257247454
8,18,True,2.8243784606552023,7.7654973669362235
8,12,False,2.819511933211207,7.862517129553349
8,12,False,2.826950417312104,8.093737688275864
8,18,True,2.833254484156896,7.987917833562997
8,15,False,2.8342899778243344,8.189799282596743
8,12,False,2.833565645990155,6.910217109823982
8,12,False,2.836536053404553,7.232935213946888
8,15,False,2.833858805240002,7.010128404572604
8,18,True,2.8357937189869618,7.1309650596617615
8,18,True,2.8390294573642265,7.486930883676563
8,15,False,2.840064951031665,7.688812332710311
8,16,False,2.80731773422195,7.379120032601814
8,16,False,2.8117858109084493,7.287622487201426
8,20,False,2.8106199142254584,7.543247314940168
8,24,True,2.8170229046589172,7.572586424628938
8,20,False,2.8207282760363865,7.3182044121517515
8,24,True,2.8226631897833463,7.439041067240909
8,25,False,2.814853656173872,7.772415364115529
8,30,True,2.8212566466073308,7.801754473804299
8,36,True,2.829614972331762,7.833007504633216
8,25,False,2.833113496887071,7.343168119793774
8,30,True,2.835048410634031,7.464004774882932
8,36,True,2.837766451234033,7.628803163099878
8,25,False,2.8243993425477485,8.298613638454494
8,30,True,2.8308023329812073,8.327952748143263
8,36,True,2.8391606587056386,8.35920577897218
8,20,False,2.827072710538201,8.460290160008656
8,24,True,2.83347570097166,8.489629269697422
8,16,False,2.8286091735276644,8.58664903231455
8,16,False,2.8360476576285616,8.817869591037068
8,24,True,2.8423517244733536,8.712049736324198
8,20,False,2.843387218140792,8.913931185357947
8,36,True,2.851852126946523,8.627153596358326
8,30,True,2.8523698247237856,8.818321032156181
8,25,False,2.853405318391224,9.02020248118993
8,16,False,2.8601096549777205,6.926838929839336
8,16,False,2.8630800623921187,7.249557033962242
8,20,False,2.8604028142275677,7.026750224587958
8,24,True,2.8623377279745275,7.147586879677116
8,24,True,2.865573466351792,7.503552703691917
8,20,False,2.8666089600192306,7.705434152725665
8,25,False,2.8601059519320557,7.161856311386891
8,30,True,2.8620408656790155,7.2826929664760485
8,36,True,2.8647589062790177,7.447491354692994
8,36,True,2.8692988956176313,7.9196435136124785
8,30,True,2.869816593394894,8.110810949410332
8,25,False,2.870852087062332,8.31269239844408
8,6,False,2.8320635961942218,7.522092625102007
8,6,False,2.836531672880721,7.430595079701619
8,6,False,2.8369022391871934,7.812578779746256
8,6,False,2.8443407232880906,8.043799338468773
8,6,False,2.845180978758811,7.361265709903323
8,6,False,2.848151386173209,7.683983814026229
8,8,False,2.8311685339694606,7.655561015504471
8,8,False,2.8356366106559596,7.564063470104083
8,10,False,2.834470713972969,7.819688297842825
8,12,True,2.8408737044064276,7.849027407531595
8,10,False,2.844579075783897,7.594645395054409
8,12,True,2.8465139895308567,7.715482050143566
8,10,False,2.841377823911835,8.210532868572347
8,12,True,2.8477808143452936,8.239871978261116
8,8,False,2.842914286901298,8.336891740878242
8,8,False,2.8503527710021954,8.568112299600758
8,12,True,2.8566568378469874,8.462292444887886
8,10,False,2.857692331514426,8.664173893921637
8,8,False,2.856967999680246,7.384591721148877
8,8,False,2.8599384070946443,7.707309825271783
8,10,False,2.8572611589300934,7.484503015897499
8,12,True,2.859196072677053,7.605339670986656
8,12,True,2.862431811054318,7.961305495001458
8,10,False,2.8634673047217563,8.163186944035203
8,4,False,2.8366716821816187,7.7843405188319315
8,4,False,2.8411397588681178,7.692842973431543
8,4,False,2.8415103251745903,8.074826673476178
8,4,False,2.8489488092754875,8.306047232198695
8,4,False,2.849789064746208,7.623513603633247
8,4,False,2.852759472160606,7.946231707756153
8,4,False,2.840161374572853,8.224319325054715
8,4,False,2.8452744225083384,8.173100664684046
8,4,False,2.843559702493922,8.481699240083499
8,4,False,2.8509981865948193,8.712919798806018
8,4,False,2.8545398722790365,8.39507372739176
8,4,False,2.856865308444448,8.677512946484946
8,4,False,2.8436827207345634,8.494663495691068
8,4,False,2.8494407399190353,8.483723720350117
8,4,False,2.847516784977259,8.823693188912964
8,4,False,2.8559907627455954,9.25679519666923
8,4,False,2.86138909750796,9.257195947554209
8,4,False,2.8641050560918244,9.701237730651425
8,4,False,2.86596980599757,7.999439095443385
8,4,False,2.868940213411968,8.32215719956629
8,4,False,2.868331647807,8.385729507091895
8,4,False,2.8706570839724117,8.668168726185081
8,4,False,2.8727602535420496,9.032216650730776
8,4,False,2.875476212125914,9.476258433827992
8,8,False,2.8390104522724493,8.324185997301853
8,8,False,2.844123500207935,8.272967336931185
8,10,False,2.8412119056081218,8.433604185527422
8,12,True,2.8476148960415806,8.46294329521619
8,10,False,2.8528712522013704,8.303772963841041
8,12,True,2.8541611946993437,8.384330733900478
8,6,False,2.840883232904471,8.49959796928427
8,6,False,2.8459962808399566,8.448379308913601
8,6,False,2.8442815608255403,8.756977884313056
8,6,False,2.8517200449264375,8.988198443035575
8,6,False,2.8552617306106547,8.670352371621313
8,6,False,2.8575871667760664,8.9527915907145
8,10,False,2.8459071808724192,8.76179485696008
8,12,True,2.852310171305878,8.79113396664885
8,8,False,2.847104055457816,8.909756583763299
8,8,False,2.854542539558713,9.140977142485816
8,12,True,2.861186194807572,9.013554433275624
8,10,False,2.8622216884750102,9.215435882309372
8,10,False,2.8655396261255617,8.54498662329039
8,12,True,2.866829568623535,8.625544393349829
8,8,False,2.866057323902824,8.736154059088244
8,8,False,2.868382760068236,9.018593278181433
8,12,True,2.8691592934674657,8.926577421292317
8,10,False,2.870194787134904,9.128458870326064
8,8,False,2.8489834994201066,8.826792683864088
8,8,False,2.8547415186045786,8.815852908523137
8,10,False,2.8500842260879424,8.881501777976874
8,12,True,2.8564872165214013,8.910840887665644
8,10,False,2.8632945574635116,8.846882237392524
8,12,True,2.8639395287124985,8.887161122422244
8,6,False,2.8518656522298644,9.141450382644951
8,6,False,2.8576236714143364,9.130510607304002
8,6,False,2.85569971647256,9.470480075866849
8,6,False,2.8641736942408964,9.903582083623116
8,6,False,2.869572029003261,9.903982834508094
8,6,False,2.8722879875871254,10.34802461760531
8,10,False,2.856041622026554,9.294979621238571
8,12,True,2.862444612460013,9.324318730927342
8,8,False,2.858774959601414,9.569300220347683
8,8,False,2.8672489373697503,10.00240222810395
8,12,True,2.8718383337389692,9.73790663335197
8,10,False,2.873909321073847,10.141669531419467
8,10,False,2.8771152880012907,9.603779064100502
8,12,True,2.8777602592502776,9.644057949130222
8,12,True,2.8797016683381367,10.08132561679825
8,10,False,2.8817726556730143,10.485088514865746
8,8,False,2.8805106067312822,10.346221962435207
8,8,False,2.8832265653151468,10.790263745532423
8,8,False,2.8683324379303166,7.801879503290338
8,8,False,2.8713028453447147,8.124597607413241
8,10,False,2.8686255971801637,7.9017907980389595
8,12,True,2.8705605109271235,8.022627453128116
8,12,True,2.8737962493043883,8.378593277142915
8,10,False,2.8748317429718266,8.580474726176664
8,10,False,2.871574120056617,8.424747867472371
8,12,True,2.8728640625545903,8.50530563753181
8,8,False,2.8720918178338795,8.615915303270226
8,8,False,2.874417253999291,8.898354522363414
8,12,True,2.875193787398521,8.806338665474296
8,10,False,2.8762292810659593,9.008220114508045
8,6,False,2.8727261582602432,8.15447898385492
8,6,False,2.8756965656746414,8.477197087977823
8,6,False,2.8750880000696735,8.54076939550343
8,6,False,2.877413436235085,8.823208614596618
8,6,False,2.879516605804723,9.187256539142313
8,6,False,2.8822325643885875,9.631298322239529
8,10,False,2.875688708768663,9.112032065558155
8,12,True,2.87633368001765,9.152310950587875
8,12,True,2.878275089105509,9.589578618255905
8,10,False,2.8803460764403868,9.993341516323401
8,8,False,2.8790840274986547,9.85447496389286
8,8,False,2.881799986082519,10.298516746990076
8,16,False,2.8383802297192466,8.427607736071478
8,16,False,2.843493277654732,8.37638907570081
8,20,False,2.840581683054919,8.537025924297048
8,24,True,2.846984673488378,8.566365033985818
8,20,False,2.8522410296481677,8.407194702610667
8,24,True,2.853530972146141,8.487752472670103
8,25,False,2.843404177687195,8.689804623747289
8,30,True,2.8498071681206536,8.719143733436058
8,36,True,2.858165493845085,8.750396764264975
8,25,False,2.864637797657199,8.445525489221087
8,30,True,2.8659277401551724,8.526083259280526
8,36,True,2.8677397672218405,8.635948851425155
8,12,False,2.8426643381266303,8.661284012796994
8,12,False,2.847777386062116,8.610065352426323
8,15,False,2.844865791462303,8.770702201022564
8,18,True,2.8512687818957616,8.800041310711332
8,15,False,2.8565251380555514,8.640870979336182
8,18,True,2.8578150805535247,8.72142874939562
8,9,False,2.844537118758652,8.83669598477941
8,9,False,2.8496501666941376,8.785477324408742
8,9,False,2.8479354466797213,9.094075899808196
8,9,False,2.8553739307806185,9.325296458530714
8,9,False,2.8589156164648357,9.007450387116455
8,9,False,2.8612410526302474,9.289889606209641
8,15,False,2.8495610667266003,9.098892872455222
8,18,True,2.855964057160059,9.128231982143992
8,12,False,2.850757941311997,9.246854599258437
8,12,False,2.858196425412894,9.478075157980955
8,18,True,2.864840080661753,9.350652448770763
8,15,False,2.8658755743291913,9.55253389780451
8,15,False,2.8691935119797427,8.882084638785532
8,18,True,2.870483454477716,8.962642408844971
8,12,False,2.869711209757005,9.073252074583385
8,12,False,2.872036645922417,9.355691293676571
8,18,True,2.8728131793216467,9.263675436787455
8,15,False,2.873848672989085,9.465556885821202
8,25,False,2.8506768500326793,9.135314166096256
8,30,True,2.857079840466138,9.164653275785026
8,36,True,2.8654381661905695,9.195906306613942
8,20,False,2.852549630664701,9.310726138078673
8,24,True,2.85895262109816,9.340065247767443
8,16,False,2.853746505250098,9.45868786488189
8,16,False,2.861184989350995,9.689908423604408
8,24,True,2.8678286445998538,9.562485714394217
8,20,False,2.868864138267292,9.764367163427965
8,36,True,2.878129634431454,9.463854124000088
8,30,True,2.8786473322087165,9.655021559797945
8,25,False,2.879682825876155,9.856903008831692
8,25,False,2.8864141771686533,8.766902018602694
8,30,True,2.8877041196666267,8.847459788662134
8,36,True,2.889516146733295,8.957325380806765
8,20,False,2.8866857830838133,8.969784891441623
8,24,True,2.8879757255817866,9.050342661501062
8,16,False,2.887203480861076,9.160952327239478
8,16,False,2.8895289170264875,9.443391546332665
8,24,True,2.8903054504257173,9.351375689443547
8,20,False,2.8913409440931557,9.553257138477294
8,36,True,2.8926333415974237,9.339721111032729
8,30,True,2.893151039374686,9.530888546830585
8,25,False,2.8941865330421246,9.732769995864333
8,16,False,2.8583524769400044,9.314566694560218
8,16,False,2.8641104961244763,9.303626919219269
8,20,False,2.85945320360784,9.369275788673002
8,24,True,2.865856194041299,9.398614898361773
8,20,False,2.8726635349834093,9.334656248088654
8,24,True,2.873308506232396,9.374935133118374
8,25,False,2.860864450923978,9.445665138398123
8,30,True,2.867267441357437,9.475004248086893
8,36,True,2.875625767081868,9.50625727891581
8,25,False,2.885071850150787,9.386354113667473
8,30,True,2.885716821399774,9.426632998697192
8,36,True,2.886622834933108,9.481565794769507
8,12,False,2.8686033765420205,9.813834581198334
8,12,False,2.8743613957264924,9.802894805857385
8,15,False,2.8697041032098562,9.86854367531112
8,18,True,2.876107093643315,9.89788278499989
8,15,False,2.8829144345854254,9.833924134726772
8,18,True,2.8835594058344123,9.874203019756491
8,9,False,2.8714855293517783,10.128492279979199
8,9,False,2.87724354853625,10.11755250463825
8,9,False,2.8753195935944738,10.457521973201096
8,9,False,2.8837935713628102,10.890623980957363
8,9,False,2.8891919061251747,10.891024731842341
8,9,False,2.8919078647090393,11.335066514939557
8,15,False,2.875661499148468,10.282021518572819
8,18,True,2.8820644895819267,10.311360628261589
8,12,False,2.8783948367233276,10.55634211768193
8,12,False,2.886868814491664,10.989444125438197
8,18,True,2.891458210860883,10.724948530686218
8,15,False,2.8935291981957607,11.128711428753714
8,15,False,2.8967351651232045,10.590820961434753
8,18,True,2.8973801363721914,10.631099846464473
8,18,True,2.8993215454600505,11.0683675141325
8,15,False,2.901392532794928,11.472130412199997
8,12,False,2.900130483853196,11.333263859769458
8,12,False,2.9028464424370606,11.777305642866674
8,25,False,2.8717056817671374,9.993706423839152
8,30,True,2.878108672200596,10.023045533527922
8,36,True,2.8864669979250275,10.054298564356838
8,20,False,2.876251830389611,10.33079491737573
8,24,True,2.88265482082307,10.3601340270645
8,16,False,2.878985167964471,10.605115516484842
8,16,False,2.8874591457328074,11.038217524241109
8,24,True,2.8920485421020263,10.77372192948913
8,20,False,2.894119529436904,11.177484827556626
8,36,True,2.899430072081072,10.525129254581913
8,30,True,2.900465467635597,10.907464126177626
8,25,False,2.9025364549704746,11.311227024245122
8,25,False,2.902979131752658,10.274177372890835
8,30,True,2.9036241030016448,10.314456257920554
8,36,True,2.904530116534979,10.369389053992869
8,36,True,2.9064961228397834,10.864911228364244
8,30,True,2.9075315183943085,11.247246099959957
8,25,False,2.909602505729186,11.651008998027454
8,20,False,2.9043915471230592,10.979376334019996
8,24,True,2.905036518372046,11.019655219049715
8,24,True,2.9069779274599052,11.456922886717743
8,20,False,2.909048914794783,11.86068578478524
8,16,False,2.907786865853051,11.7218192323547
8,16,False,2.9105028244369153,12.165861015451917
8,16,False,2.964007642705729,7.484922585839457
8,16,False,2.9669780501201273,7.807640689962363
8,20,False,2.9643008019555763,7.584833880588079
8,24,True,2.966235715702536,7.705670535677236
8,24,True,2.969471454079801,8.061636359692036
8,20,False,2.9705069477472392,8.263517808725783
8,25,False,2.9640039396600644,7.7199399673870115
8,30,True,2.965938853407024,7.840776622476169
8,36,True,2.9686568940070264,8.005575010693114
8,36,True,2.97319688334564,8.477727169612594
8,30,True,2.9737145811229024,8.668894605410452
8,25,False,2.974750074790341,8.870776054444201
8,25,False,2.9632559253523896,8.513513047782778
8,30,True,2.964545867850363,8.594070817842217
8,36,True,2.966357894917031,8.703936409986849
8,20,False,2.9635275312675495,8.716395920621707
8,24,True,2.964817473765523,8.796953690681146
8,16,False,2.964045229044812,8.907563356419566
8,16,False,2.9663706652102237,9.190002575512752
8,24,True,2.9671471986094535,9.097986718623632
8,20,False,2.968182692276892,9.29986816765738
8,36,True,2.96947508978116,9.086332140212813
8,30,True,2.9699927875584224,9.277499576010669
8,25,False,2.971028281225861,9.479381025044416
